location,snow_depth,snow_water_equivalent,elevation_band,elevation,month,year
"Mt Hood Test Site",55,24.0,5,5370,01,00
"Mt Hood Test Site",132,50.2,5,5370,02,00
"Mt Hood Test Site",151,60.3,5,5370,03,00
"Mt Hood Test Site",148,69.5,5,5370,04,00
"Mt Hood Test Site",123,67.9,5,5370,05,00
"Mt Hood Test Site",90,56.1,5,5370,06,00
"Mt Hood Test Site",56,20.3,5,5370,01,01
"Mt Hood Test Site",71,26.1,5,5370,02,01
"Mt Hood Test Site",73,28.4,5,5370,03,01
"Mt Hood Test Site",77,35.9,5,5370,04,01
"Mt Hood Test Site",83,41.8,5,5370,05,01
"Mt Hood Test Site",15,16.3,5,5370,06,01
"Mt Hood Test Site",97,38.0,5,5370,01,02
"Mt Hood Test Site",171,62.4,5,5370,02,02
"Mt Hood Test Site",155,66.4,5,5370,03,02
"Mt Hood Test Site",187,77.9,5,5370,04,02
"Mt Hood Test Site",160,75.0,5,5370,05,02
"Mt Hood Test Site",123,68.5,5,5370,06,02
"Mt Hood Test Site",55,12.2,5,5370,01,03
"Mt Hood Test Site",34,12.7,5,5370,02,03
"Mt Hood Test Site",64,21.4,5,5370,03,03
"Mt Hood Test Site",100,44.0,5,5370,04,03
"Mt Hood Test Site",104,51.4,5,5370,05,03
"Mt Hood Test Site",63,37.5,5,5370,06,03
"Mt Hood Test Site",96,28.2,5,5370,01,04
"Mt Hood Test Site",123,45.4,5,5370,02,04
"Mt Hood Test Site",141,54.0,5,5370,03,04
"Mt Hood Test Site",133,59.9,5,5370,04,04
"Mt Hood Test Site",100,52.7,5,5370,05,04
"Mt Hood Test Site",60,36.4,5,5370,06,04
"Mt Hood Test Site",27,8.1,5,5370,01,05
"Mt Hood Test Site",30,10.3,5,5370,02,05
"Mt Hood Test Site",38,12.2,5,5370,03,05
"Mt Hood Test Site",51,17.6,5,5370,04,05
"Mt Hood Test Site",38,17.8,5,5370,05,05
"Mt Hood Test Site",0,0.0,5,5370,06,05
"Mt Hood Test Site",75,21.9,5,5370,01,06
"Mt Hood Test Site",136,45.5,5,5370,02,06
"Mt Hood Test Site",141,53.8,5,5370,03,06
"Mt Hood Test Site",155,63.8,5,5370,04,06
"Mt Hood Test Site",127,60.8,5,5370,05,06
"Mt Hood Test Site",65,35.3,5,5370,06,06
"Mt Hood Test Site",76,26.0,5,5370,01,07
"Mt Hood Test Site",93,36.5,5,5370,02,07
"Mt Hood Test Site",143,48.1,5,5370,03,07
"Mt Hood Test Site",115,51.5,5,5370,04,07
"Mt Hood Test Site",105,50.5,5,5370,05,07
"Mt Hood Test Site",55,26.6,5,5370,06,07
"Mt Hood Test Site",104,26.0,5,5370,01,08
"Mt Hood Test Site",172,49.2,5,5370,02,08
"Mt Hood Test Site",166,64.8,5,5370,03,08
"Mt Hood Test Site",210,82.0,5,5370,04,08
"Mt Hood Test Site",214,91.8,5,5370,05,08
"Mt Hood Test Site",144,72.1,5,5370,06,08
"Mt Hood Test Site",76,21.8,5,5370,01,09
"Mt Hood Test Site",81,33.7,5,5370,02,09
"Mt Hood Test Site",120,41.9,5,5370,03,09
"Mt Hood Test Site",181,63.1,5,5370,04,09
"Mt Hood Test Site",158,69.4,5,5370,05,09
"Mt Hood Test Site",110,54.2,5,5370,06,09
"Mt Hood Test Site",64,22.0,5,5370,01,10
"Mt Hood Test Site",71,26.9,5,5370,02,10
"Mt Hood Test Site",84,32.4,5,5370,03,10
"Mt Hood Test Site",120,42.0,5,5370,04,10
"Mt Hood Test Site",126,49.8,5,5370,05,10
"Mt Hood Test Site",110,49.2,5,5370,06,10
"Mt Hood Test Site",87,26.7,5,5370,01,11
"Mt Hood Test Site",74,29.0,5,5370,02,11
"Mt Hood Test Site",129,40.1,5,5370,03,11
"Mt Hood Test Site",136,51.6,5,5370,04,11
"Mt Hood Test Site",174,68.2,5,5370,05,11
"Mt Hood Test Site",147,66.5,5,5370,06,11
"Mt Hood Test Site",55,16.3,5,5370,01,12
"Mt Hood Test Site",99,36.5,5,5370,02,12
"Mt Hood Test Site",139,48.2,5,5370,03,12
"Mt Hood Test Site",176,65.9,5,5370,04,12
"Mt Hood Test Site",137,63.1,5,5370,05,12
"Mt Hood Test Site",102,50.4,5,5370,06,12
"Mt Hood Test Site",89,24.3,5,5370,01,13
"Mt Hood Test Site",105,33.8,5,5370,02,13
"Mt Hood Test Site",127,44.7,5,5370,03,13
"Mt Hood Test Site",120,51.2,5,5370,04,13
"Mt Hood Test Site",117,53.9,5,5370,05,13
"Mt Hood Test Site",61,29.1,5,5370,06,13
"Mt Hood Test Site",24,10.4,5,5370,01,14
"Mt Hood Test Site",67,22.0,5,5370,02,14
"Mt Hood Test Site",103,42.2,5,5370,03,14
"Mt Hood Test Site",137,56.0,5,5370,04,14
"Mt Hood Test Site",123,58.5,5,5370,05,14
"Mt Hood Test Site",75,38.7,5,5370,06,14
"Mt Hood Test Site",43,12.0,5,5370,01,15
"Mt Hood Test Site",32,12.9,5,5370,02,15
"Mt Hood Test Site",37,14.7,5,5370,03,15
"Mt Hood Test Site",38,14.9,5,5370,04,15
"Mt Hood Test Site",36,16.4,5,5370,05,15
"Mt Hood Test Site",0,0.0,5,5370,06,15
"Mt Hood Test Site",76,21.7,5,5370,01,16
"Mt Hood Test Site",94,31.9,5,5370,02,16
"Mt Hood Test Site",99,39.4,5,5370,03,16
"Mt Hood Test Site",118,49.8,5,5370,04,16
"Mt Hood Test Site",88,41.8,5,5370,05,16
"Mt Hood Test Site",21,10.7,5,5370,06,16
